Prompt,Cloze,Prediction,Answer
John went back to the bathroom. John went to the bedroom. Daniel travelled to the bedroom. Sandra journeyed to the garden. Daniel went back to the bathroom. Sandra journeyed to the bathroom. Mary journeyed to the office. Daniel went to the hallway. Sandra journeyed to the bedroom. Sandra travelled to the office. Sandra is in the,Sandra is in the,office,office
Mary travelled to the hallway. Daniel journeyed to the bedroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden. John is in the,John is in the,kitchen,kitchen
Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden. Sandra moved to the hallway. John went back to the garden. Sandra is in the,Sandra is in the,kitchen,hallway
Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden. Sandra moved to the hallway. John went back to the garden. Sandra went to the bathroom. Mary went to the office. Sandra is in the,Sandra is in the,kitchen,bathroom
Sandra went back to the hallway. Mary went back to the kitchen. Sandra is in the,Sandra is in the,kitchen,hallway
Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra is in the,Sandra is in the,kitchen,hallway
Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom. Sandra is in the,Sandra is in the,bathroom,bathroom
Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom. Sandra journeyed to the bedroom. John went to the hallway. Daniel is in the,Daniel is in the,kitchen,hallway
Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom. Sandra journeyed to the bedroom. John went to the hallway. Mary went to the bathroom. Mary travelled to the bedroom. Mary is in the,Mary is in the,bedroom,bedroom
John travelled to the kitchen. Sandra moved to the bathroom. John is in the,John is in the,kitchen,kitchen
John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. John is in the,John is in the,bathroom,kitchen
John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office. John is in the,John is in the,office,office
John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office. Sandra went back to the garden. Sandra went to the bedroom. Sandra is in the,Sandra is in the,bedroom,bedroom
John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office. Sandra went back to the garden. Sandra went to the bedroom. John went to the bedroom. John journeyed to the bathroom. Sandra is in the,Sandra is in the,kitchen,bedroom
John went to the office. Sandra went to the kitchen. John is in the,John is in the,office,office
John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. John is in the,John is in the,garden,kitchen
John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom. Mary is in the,Mary is in the,garden,kitchen
John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom. Sandra moved to the hallway. John went back to the hallway. Mary is in the,Mary is in the,garden,kitchen
John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom. Sandra moved to the hallway. John went back to the hallway. Sandra travelled to the bedroom. Daniel moved to the office. Daniel is in the,Daniel is in the,kitchen,office
Mary went to the kitchen. Sandra went to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Mary is in the,Mary is in the,kitchen,kitchen
Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom. John is in the,John is in the,bathroom,bathroom
Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom. Sandra went back to the bedroom. John journeyed to the garden. Daniel is in the,Daniel is in the,bedroom,bedroom
Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom. Sandra went back to the bedroom. John journeyed to the garden. Mary travelled to the hallway. Daniel travelled to the garden. John is in the,John is in the,garden,garden
Sandra went back to the bedroom. John moved to the garden. Sandra is in the,Sandra is in the,kitchen,bedroom
Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel is in the,Daniel is in the,hallway,hallway
Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden. Daniel is in the,Daniel is in the,bathroom,bathroom
Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden. Daniel journeyed to the garden. Daniel moved to the bathroom. Mary is in the,Mary is in the,bathroom,garden
Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden. Daniel journeyed to the garden. Daniel moved to the bathroom. Sandra went back to the garden. Daniel went to the bedroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel is in the,Daniel is in the,garden,garden
Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra is in the,Sandra is in the,bathroom,bedroom
Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway. Daniel is in the,Daniel is in the,hallway,hallway
Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway. Daniel went back to the garden. Sandra moved to the garden. Daniel is in the,Daniel is in the,garden,garden
Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway. Daniel went back to the garden. Sandra moved to the garden. Mary moved to the bedroom. Sandra moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John went back to the bathroom. John moved to the kitchen. John is in the,John is in the,kitchen,kitchen
John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom. John is in the,John is in the,bathroom,kitchen
John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom. John went to the garden. Sandra moved to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom. John went to the garden. Sandra moved to the kitchen. Sandra went to the garden. Daniel went to the kitchen. Sandra is in the,Sandra is in the,kitchen,garden
John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom. John went to the garden. Sandra moved to the kitchen. Sandra went to the garden. Daniel went to the kitchen. Sandra went to the bathroom. John went to the bathroom. Sandra is in the,Sandra is in the,kitchen,bathroom
Daniel journeyed to the office. Sandra went to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Daniel journeyed to the office. Sandra went to the kitchen. Daniel journeyed to the kitchen. Mary moved to the bedroom. Mary is in the,Mary is in the,bedroom,bedroom
Daniel journeyed to the office. Sandra went to the kitchen. Daniel journeyed to the kitchen. Mary moved to the bedroom. John went to the hallway. Daniel went to the bedroom. John is in the,John is in the,hallway,hallway
Daniel journeyed to the office. Sandra went to the kitchen. Daniel journeyed to the kitchen. Mary moved to the bedroom. John went to the hallway. Daniel went to the bedroom. Daniel travelled to the hallway. John moved to the garden. John is in the,John is in the,garden,garden
