Prompt,Cloze,Prediction,Answer
John went to the garden. Daniel picked up the milk there. Daniel put down the milk. Daniel journeyed to the bedroom. Daniel went back to the office. Daniel got the milk there. Mary went to the hallway. Mary picked up the apple there. John went to the office. Daniel journeyed to the bedroom. Daniel dropped the milk. Sandra moved to the office. John went back to the garden. Daniel got the milk there. Mary went back to the garden. Mary dropped the apple. John went back to the hallway. John went back to the office. The apple is in the,The apple is in the,office,garden
John went to the garden. Daniel picked up the milk there. Daniel put down the milk. Daniel journeyed to the bedroom. Daniel went back to the office. Daniel got the milk there. Mary went to the hallway. Mary picked up the apple there. John went to the office. Daniel journeyed to the bedroom. Daniel dropped the milk. Sandra moved to the office. John went back to the garden. Daniel got the milk there. Mary went back to the garden. Mary dropped the apple. John went back to the hallway. John went back to the office. Daniel dropped the milk. Mary went back to the bedroom. The apple is in the,The apple is in the,office,garden
Sandra travelled to the office. John journeyed to the garden. John grabbed the milk there. Mary journeyed to the bathroom. Sandra moved to the hallway. Daniel went to the office. Sandra journeyed to the bedroom. John discarded the milk. The milk is in the,The milk is in the,fridge,garden
Sandra travelled to the office. John journeyed to the garden. John grabbed the milk there. Mary journeyed to the bathroom. Sandra moved to the hallway. Daniel went to the office. Sandra journeyed to the bedroom. John discarded the milk. John went to the kitchen. John got the football there. The milk is in the,The milk is in the,fridge,garden
Sandra travelled to the office. John journeyed to the garden. John grabbed the milk there. Mary journeyed to the bathroom. Sandra moved to the hallway. Daniel went to the office. Sandra journeyed to the bedroom. John discarded the milk. John went to the kitchen. John got the football there. Sandra moved to the hallway. John put down the football there. The football is in the,The football is in the,hallway,kitchen
Sandra travelled to the office. John journeyed to the garden. John grabbed the milk there. Mary journeyed to the bathroom. Sandra moved to the hallway. Daniel went to the office. Sandra journeyed to the bedroom. John discarded the milk. John went to the kitchen. John got the football there. Sandra moved to the hallway. John put down the football there. Sandra took the apple there. Mary travelled to the hallway. The football is in the,The football is in the,hallway,kitchen
Sandra travelled to the office. John journeyed to the garden. John grabbed the milk there. Mary journeyed to the bathroom. Sandra moved to the hallway. Daniel went to the office. Sandra journeyed to the bedroom. John discarded the milk. John went to the kitchen. John got the football there. Sandra moved to the hallway. John put down the football there. Sandra took the apple there. Mary travelled to the hallway. John picked up the football there. Daniel travelled to the bedroom. John put down the football. Sandra dropped the apple there. The football is in the,The football is in the,hallway,kitchen
John grabbed the apple there. Mary journeyed to the hallway. Mary moved to the garden. Daniel went back to the hallway. Sandra travelled to the hallway. Mary got the milk there. Daniel travelled to the office. Mary put down the milk there. The milk is in the,The milk is in the,fridge,garden
John grabbed the apple there. Mary journeyed to the hallway. Mary moved to the garden. Daniel went back to the hallway. Sandra travelled to the hallway. Mary got the milk there. Daniel travelled to the office. Mary put down the milk there. John left the apple. Mary went to the office. The milk is in the,The milk is in the,office,garden
John grabbed the apple there. Mary journeyed to the hallway. Mary moved to the garden. Daniel went back to the hallway. Sandra travelled to the hallway. Mary got the milk there. Daniel travelled to the office. Mary put down the milk there. John left the apple. Mary went to the office. Sandra travelled to the garden. Mary got the apple there. The milk is in the,The milk is in the,office,garden
John grabbed the apple there. Mary journeyed to the hallway. Mary moved to the garden. Daniel went back to the hallway. Sandra travelled to the hallway. Mary got the milk there. Daniel travelled to the office. Mary put down the milk there. John left the apple. Mary went to the office. Sandra travelled to the garden. Mary got the apple there. Daniel moved to the kitchen. Sandra went to the bathroom. Sandra went back to the office. Mary went back to the kitchen. The apple is in the,The apple is in the,kitchen,kitchen
John grabbed the apple there. Mary journeyed to the hallway. Mary moved to the garden. Daniel went back to the hallway. Sandra travelled to the hallway. Mary got the milk there. Daniel travelled to the office. Mary put down the milk there. John left the apple. Mary went to the office. Sandra travelled to the garden. Mary got the apple there. Daniel moved to the kitchen. Sandra went to the bathroom. Sandra went back to the office. Mary went back to the kitchen. Daniel travelled to the hallway. John travelled to the bathroom. Mary left the apple. Daniel went back to the garden. The apple is in the,The apple is in the,kitchen,kitchen
Mary went back to the kitchen. Mary moved to the bathroom. Mary went back to the bedroom. Daniel went to the garden. Daniel went to the bathroom. John moved to the bedroom. John went back to the office. John moved to the bathroom. Daniel went back to the garden. Daniel took the milk there. John went back to the hallway. Daniel travelled to the hallway. The milk is in the,The milk is in the,fridge,hallway
Mary went back to the kitchen. Mary moved to the bathroom. Mary went back to the bedroom. Daniel went to the garden. Daniel went to the bathroom. John moved to the bedroom. John went back to the office. John moved to the bathroom. Daniel went back to the garden. Daniel took the milk there. John went back to the hallway. Daniel travelled to the hallway. John went back to the kitchen. Mary travelled to the office. The milk is in the,The milk is in the,fridge,hallway
Mary went back to the kitchen. Mary moved to the bathroom. Mary went back to the bedroom. Daniel went to the garden. Daniel went to the bathroom. John moved to the bedroom. John went back to the office. John moved to the bathroom. Daniel went back to the garden. Daniel took the milk there. John went back to the hallway. Daniel travelled to the hallway. John went back to the kitchen. Mary travelled to the office. Sandra moved to the bathroom. Mary got the football there. John went to the bathroom. Sandra moved to the kitchen. Sandra went to the bedroom. Mary moved to the hallway. The football is in the,The football is in the,hallway,hallway
Mary went back to the kitchen. Mary moved to the bathroom. Mary went back to the bedroom. Daniel went to the garden. Daniel went to the bathroom. John moved to the bedroom. John went back to the office. John moved to the bathroom. Daniel went back to the garden. Daniel took the milk there. John went back to the hallway. Daniel travelled to the hallway. John went back to the kitchen. Mary travelled to the office. Sandra moved to the bathroom. Mary got the football there. John went to the bathroom. Sandra moved to the kitchen. Sandra went to the bedroom. Mary moved to the hallway. Daniel left the milk. Mary moved to the kitchen. The milk is in the,The milk is in the,fridge,hallway
