Prompt,Cloze,Prediction,Answer
Daniel picked up the apple there. Daniel dropped the apple. John moved to the bedroom. John grabbed the apple there. Daniel went to the hallway. Sandra grabbed the football there. Sandra went back to the kitchen. John left the apple. Sandra dropped the football. Mary journeyed to the bedroom. Mary went back to the hallway. Sandra went to the bedroom. The football is in the,The football is in the,kitchen,kitchen
Daniel picked up the apple there. Daniel dropped the apple. John moved to the bedroom. John grabbed the apple there. Daniel went to the hallway. Sandra grabbed the football there. Sandra went back to the kitchen. John left the apple. Sandra dropped the football. Mary journeyed to the bedroom. Mary went back to the hallway. Sandra went to the bedroom. Sandra travelled to the kitchen. Sandra travelled to the garden. Mary went to the bedroom. Sandra grabbed the milk there. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel travelled to the office. Daniel put down the apple. The apple is in the,The apple is in the,kitchen,office
Daniel picked up the apple there. Daniel dropped the apple. John moved to the bedroom. John grabbed the apple there. Daniel went to the hallway. Sandra grabbed the football there. Sandra went back to the kitchen. John left the apple. Sandra dropped the football. Mary journeyed to the bedroom. Mary went back to the hallway. Sandra went to the bedroom. Sandra travelled to the kitchen. Sandra travelled to the garden. Mary went to the bedroom. Sandra grabbed the milk there. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel travelled to the office. Daniel put down the apple. Sandra dropped the milk. Daniel grabbed the apple there. The milk is in the,The milk is in the,kitchen,garden
Sandra moved to the hallway. Mary took the apple there. John moved to the garden. John moved to the bedroom. Daniel moved to the kitchen. John went to the garden. Mary put down the apple there. Mary picked up the apple there. Mary moved to the hallway. Daniel journeyed to the office. The apple is in the,The apple is in the,kitchen,hallway
Sandra moved to the hallway. Mary took the apple there. John moved to the garden. John moved to the bedroom. Daniel moved to the kitchen. John went to the garden. Mary put down the apple there. Mary picked up the apple there. Mary moved to the hallway. Daniel journeyed to the office. John journeyed to the bedroom. John journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
Sandra moved to the hallway. Mary took the apple there. John moved to the garden. John moved to the bedroom. Daniel moved to the kitchen. John went to the garden. Mary put down the apple there. Mary picked up the apple there. Mary moved to the hallway. Daniel journeyed to the office. John journeyed to the bedroom. John journeyed to the kitchen. Mary discarded the apple there. Mary took the apple there. Sandra moved to the bathroom. Mary went back to the kitchen. The apple is in the,The apple is in the,kitchen,kitchen
Sandra moved to the hallway. Mary took the apple there. John moved to the garden. John moved to the bedroom. Daniel moved to the kitchen. John went to the garden. Mary put down the apple there. Mary picked up the apple there. Mary moved to the hallway. Daniel journeyed to the office. John journeyed to the bedroom. John journeyed to the kitchen. Mary discarded the apple there. Mary took the apple there. Sandra moved to the bathroom. Mary went back to the kitchen. Daniel moved to the kitchen. Mary journeyed to the bathroom. The apple is in the,The apple is in the,kitchen,bathroom
Sandra moved to the hallway. Mary took the apple there. John moved to the garden. John moved to the bedroom. Daniel moved to the kitchen. John went to the garden. Mary put down the apple there. Mary picked up the apple there. Mary moved to the hallway. Daniel journeyed to the office. John journeyed to the bedroom. John journeyed to the kitchen. Mary discarded the apple there. Mary took the apple there. Sandra moved to the bathroom. Mary went back to the kitchen. Daniel moved to the kitchen. Mary journeyed to the bathroom. Mary put down the apple. John moved to the bedroom. The apple is in the,The apple is in the,kitchen,bathroom
Mary journeyed to the office. John grabbed the apple there. John left the apple. Mary went back to the bathroom. John grabbed the apple there. Mary went back to the garden. John put down the apple. Daniel got the milk there. Daniel went back to the hallway. John journeyed to the office. The milk is in the,The milk is in the,cupboard,hallway
Mary journeyed to the office. John grabbed the apple there. John left the apple. Mary went back to the bathroom. John grabbed the apple there. Mary went back to the garden. John put down the apple. Daniel got the milk there. Daniel went back to the hallway. John journeyed to the office. Daniel went back to the garden. Mary got the apple there. The milk is in the,The milk is in the,cupboard,garden
Mary journeyed to the office. John grabbed the apple there. John left the apple. Mary went back to the bathroom. John grabbed the apple there. Mary went back to the garden. John put down the apple. Daniel got the milk there. Daniel went back to the hallway. John journeyed to the office. Daniel went back to the garden. Mary got the apple there. Daniel discarded the milk. Daniel got the football there. The milk is in the,The milk is in the,cupboard,garden
Mary journeyed to the office. John grabbed the apple there. John left the apple. Mary went back to the bathroom. John grabbed the apple there. Mary went back to the garden. John put down the apple. Daniel got the milk there. Daniel went back to the hallway. John journeyed to the office. Daniel went back to the garden. Mary got the apple there. Daniel discarded the milk. Daniel got the football there. Daniel got the milk there. Daniel discarded the football. The football is in the,The football is in the,hallway,garden
Mary journeyed to the office. John grabbed the apple there. John left the apple. Mary went back to the bathroom. John grabbed the apple there. Mary went back to the garden. John put down the apple. Daniel got the milk there. Daniel went back to the hallway. John journeyed to the office. Daniel went back to the garden. Mary got the apple there. Daniel discarded the milk. Daniel got the football there. Daniel got the milk there. Daniel discarded the football. Daniel left the milk. Daniel grabbed the milk there. The football is in the,The football is in the,hallway,garden
Daniel grabbed the apple there. Daniel went back to the bathroom. The apple is in the,The apple is in the,kitchen,bathroom
Daniel grabbed the apple there. Daniel went back to the bathroom. John journeyed to the garden. Daniel went back to the hallway. The apple is in the,The apple is in the,garden,hallway
Daniel grabbed the apple there. Daniel went back to the bathroom. John journeyed to the garden. Daniel went back to the hallway. Mary moved to the bedroom. Daniel left the apple. The apple is in the,The apple is in the,kitchen,hallway
Daniel grabbed the apple there. Daniel went back to the bathroom. John journeyed to the garden. Daniel went back to the hallway. Mary moved to the bedroom. Daniel left the apple. Sandra took the football there. Sandra discarded the football there. The apple is in the,The apple is in the,kitchen,hallway
