Prompt,Cloze,Prediction,Answer
John travelled to the bathroom. Sandra moved to the hallway. Daniel travelled to the kitchen. Daniel travelled to the hallway. John moved to the hallway. Mary went to the hallway. Daniel is in the,Daniel is in the,kitchen,hallway
John travelled to the bathroom. Sandra moved to the hallway. Daniel travelled to the kitchen. Daniel travelled to the hallway. John moved to the hallway. Mary went to the hallway. Daniel journeyed to the office. Daniel journeyed to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
John travelled to the bathroom. Sandra moved to the hallway. Daniel travelled to the kitchen. Daniel travelled to the hallway. John moved to the hallway. Mary went to the hallway. Daniel journeyed to the office. Daniel journeyed to the kitchen. Mary moved to the office. Mary went to the bedroom. Daniel is in the,Daniel is in the,kitchen,kitchen
Daniel journeyed to the hallway. Sandra travelled to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Daniel journeyed to the hallway. Sandra travelled to the kitchen. John journeyed to the hallway. Sandra travelled to the office. Sandra is in the,Sandra is in the,office,office
Daniel journeyed to the hallway. Sandra travelled to the kitchen. John journeyed to the hallway. Sandra travelled to the office. Sandra went to the hallway. Daniel journeyed to the office. Sandra is in the,Sandra is in the,office,hallway
Daniel journeyed to the hallway. Sandra travelled to the kitchen. John journeyed to the hallway. Sandra travelled to the office. Sandra went to the hallway. Daniel journeyed to the office. Daniel went back to the bedroom. Sandra moved to the bedroom. Sandra is in the,Sandra is in the,bed,bedroom
Daniel journeyed to the hallway. Sandra travelled to the kitchen. John journeyed to the hallway. Sandra travelled to the office. Sandra went to the hallway. Daniel journeyed to the office. Daniel went back to the bedroom. Sandra moved to the bedroom. John moved to the office. Daniel travelled to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
Sandra travelled to the bedroom. Mary went to the hallway. Mary is in the,Mary is in the,bed,hallway
Sandra travelled to the bedroom. Mary went to the hallway. Sandra went to the office. Sandra journeyed to the kitchen. Mary is in the,Mary is in the,office,hallway
Sandra travelled to the bedroom. Mary went to the hallway. Sandra went to the office. Sandra journeyed to the kitchen. Sandra travelled to the bathroom. Daniel journeyed to the office. Daniel is in the,Daniel is in the,office,office
Sandra travelled to the bedroom. Mary went to the hallway. Sandra went to the office. Sandra journeyed to the kitchen. Sandra travelled to the bathroom. Daniel journeyed to the office. John went back to the hallway. Daniel journeyed to the bedroom. Daniel is in the,Daniel is in the,bath,bedroom
Sandra travelled to the bedroom. Mary went to the hallway. Sandra went to the office. Sandra journeyed to the kitchen. Sandra travelled to the bathroom. Daniel journeyed to the office. John went back to the hallway. Daniel journeyed to the bedroom. Sandra moved to the garden. Mary went back to the bathroom. Mary is in the,Mary is in the,bed,bathroom
Daniel journeyed to the bathroom. Daniel travelled to the hallway. Daniel is in the,Daniel is in the,kitchen,hallway
Daniel journeyed to the bathroom. Daniel travelled to the hallway. Sandra went back to the bedroom. Sandra travelled to the bathroom. Sandra is in the,Sandra is in the,bath,bathroom
Daniel journeyed to the bathroom. Daniel travelled to the hallway. Sandra went back to the bedroom. Sandra travelled to the bathroom. John went to the bathroom. Sandra went to the garden. John is in the,John is in the,garden,bathroom
Daniel journeyed to the bathroom. Daniel travelled to the hallway. Sandra went back to the bedroom. Sandra travelled to the bathroom. John went to the bathroom. Sandra went to the garden. Mary journeyed to the hallway. Mary travelled to the garden. Mary is in the,Mary is in the,garden,garden
Daniel journeyed to the bathroom. Daniel travelled to the hallway. Sandra went back to the bedroom. Sandra travelled to the bathroom. John went to the bathroom. Sandra went to the garden. Mary journeyed to the hallway. Mary travelled to the garden. Mary went back to the bedroom. John went back to the bedroom. Mary is in the,Mary is in the,garden,bedroom
John moved to the bedroom. Mary went back to the bedroom. Mary is in the,Mary is in the,bed,bedroom
John moved to the bedroom. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the office. John is in the,John is in the,bed,bedroom
John moved to the bedroom. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the office. Sandra journeyed to the bedroom. Mary moved to the garden. Daniel is in the,Daniel is in the,office,office
John moved to the bedroom. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the office. Sandra journeyed to the bedroom. Mary moved to the garden. John went back to the garden. Sandra went to the bathroom. Sandra is in the,Sandra is in the,office,bathroom
John moved to the bedroom. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the office. Sandra journeyed to the bedroom. Mary moved to the garden. John went back to the garden. Sandra went to the bathroom. John travelled to the bedroom. Sandra travelled to the kitchen. Mary is in the,Mary is in the,bed,garden
Daniel moved to the garden. Sandra moved to the bedroom. Daniel is in the,Daniel is in the,garden,garden
Daniel moved to the garden. Sandra moved to the bedroom. Daniel journeyed to the hallway. Sandra went to the office. Sandra is in the,Sandra is in the,kitchen,office
Daniel moved to the garden. Sandra moved to the bedroom. Daniel journeyed to the hallway. Sandra went to the office. Daniel moved to the bedroom. John went back to the bathroom. Daniel is in the,Daniel is in the,bed,bedroom
Daniel moved to the garden. Sandra moved to the bedroom. Daniel journeyed to the hallway. Sandra went to the office. Daniel moved to the bedroom. John went back to the bathroom. Sandra travelled to the kitchen. Sandra went back to the bedroom. Sandra is in the,Sandra is in the,bed,bedroom
Daniel moved to the garden. Sandra moved to the bedroom. Daniel journeyed to the hallway. Sandra went to the office. Daniel moved to the bedroom. John went back to the bathroom. Sandra travelled to the kitchen. Sandra went back to the bedroom. John journeyed to the garden. Daniel went back to the garden. Sandra is in the,Sandra is in the,garden,bedroom
Daniel went back to the office. Mary went back to the hallway. Mary is in the,Mary is in the,hall,hallway
Daniel went back to the office. Mary went back to the hallway. Sandra journeyed to the bathroom. Sandra travelled to the hallway. Mary is in the,Mary is in the,hall,hallway
Daniel went back to the office. Mary went back to the hallway. Sandra journeyed to the bathroom. Sandra travelled to the hallway. Mary went back to the office. Daniel went to the bathroom. Daniel is in the,Daniel is in the,bath,bathroom
Daniel went back to the office. Mary went back to the hallway. Sandra journeyed to the bathroom. Sandra travelled to the hallway. Mary went back to the office. Daniel went to the bathroom. Mary moved to the bathroom. John went to the bedroom. Mary is in the,Mary is in the,bath,bathroom
Daniel went back to the office. Mary went back to the hallway. Sandra journeyed to the bathroom. Sandra travelled to the hallway. Mary went back to the office. Daniel went to the bathroom. Mary moved to the bathroom. John went to the bedroom. Daniel went back to the bedroom. Sandra travelled to the office. Mary is in the,Mary is in the,hall,bathroom
John went to the office. Mary journeyed to the garden. Mary is in the,Mary is in the,garden,garden
John went to the office. Mary journeyed to the garden. John went to the garden. John journeyed to the hallway. John is in the,John is in the,hall,hallway
John went to the office. Mary journeyed to the garden. John went to the garden. John journeyed to the hallway. Sandra went to the hallway. John went to the bedroom. Mary is in the,Mary is in the,bed,garden
John went to the office. Mary journeyed to the garden. John went to the garden. John journeyed to the hallway. Sandra went to the hallway. John went to the bedroom. Sandra moved to the bedroom. Mary travelled to the hallway. John is in the,John is in the,bed,bedroom
John went to the office. Mary journeyed to the garden. John went to the garden. John journeyed to the hallway. Sandra went to the hallway. John went to the bedroom. Sandra moved to the bedroom. Mary travelled to the hallway. John travelled to the garden. Daniel went back to the bedroom. Sandra is in the,Sandra is in the,bed,bedroom
Sandra travelled to the bathroom. Mary travelled to the office. Mary is in the,Mary is in the,office,office
Sandra travelled to the bathroom. Mary travelled to the office. Sandra travelled to the hallway. Mary moved to the bathroom. Sandra is in the,Sandra is in the,hall,hallway
Sandra travelled to the bathroom. Mary travelled to the office. Sandra travelled to the hallway. Mary moved to the bathroom. John went to the office. Sandra journeyed to the office. Sandra is in the,Sandra is in the,office,office
Sandra travelled to the bathroom. Mary travelled to the office. Sandra travelled to the hallway. Mary moved to the bathroom. John went to the office. Sandra journeyed to the office. John went back to the bathroom. John travelled to the kitchen. John is in the,John is in the,kitchen,kitchen
Sandra travelled to the bathroom. Mary travelled to the office. Sandra travelled to the hallway. Mary moved to the bathroom. John went to the office. Sandra journeyed to the office. John went back to the bathroom. John travelled to the kitchen. John moved to the office. Daniel went back to the kitchen. Sandra is in the,Sandra is in the,office,office
